ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_78B2B549,"Ovaries: During puberty, the ovaries begin to mature and release eggs. This process is known as ovulation. Uterus: The uterus grows and develops to prepare for potential pregnancies. Fallopian Tubes: These tubes become more developed and play a crucial role in transporting eggs from the ovaries to the uterus. Vagina: The vagina grows and becomes more elastic. It also develops a lubricating fluid to facilitate intercourse. Breasts: Breasts begin to develop as part of secondary sexual characteristics. This involves the growth of breast tissue and the formation of milk ducts. These changes are driven by hormonal changes, particularly estrogen and progesterone, which are responsible for regulating the menstrual cycle and supporting reproductive functions.","Ovaries: During puberty, the ovaries begin to mature and release eggs. This process is known as ovulation. Uterus: The uterus grows and develops to prepare for potential pregnancies. Fallopian Tubes: These tubes become more developed and play a crucial role in transporting eggs from the ovaries to the uterus. Vagina: The vagina grows and becomes more elastic. It also develops a lubricating fluid to facilitate intercourse. Breasts: Breasts begin to develop as part of secondary sexual characteristics. This involves the growth of breast tissue and the formation of milk ducts. These changes are driven by hormonal changes, particularly estrogen and progesterone, which are responsible for regulating the menstrual cycle and supporting reproductive functions.","Ovaries: During puberty, the ovaries begin to mature and release eggs. This process is known as ovulation. Uterus: The uterus grows and develops to prepare for potential pregnancies. Fallopian Tubes: These tubes become more developed and play a crucial role in transporting eggs from the ovaries to the uterus. Vagina: The vagina grows and becomes more elastic. It also develops a lubricating fluid to facilitate intercourse. Breasts: Breasts begin to develop as part of secondary sexual characteristics. This involves the growth of breast tissue and the formation of milk ducts. These changes are driven by hormonal changes, particularly estrogen and progesterone, which are responsible for regulating the menstrual cycle and supporting reproductive functions."
ID_TS_Eng_Uga_066803EE,"Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B","Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B","Acute hepatitis B infection, Chronic hepatitis B infection, Fulminant hepatitis B and asymptomatic hepatitis B"
ID_TS_Eng_Uga_9E9A9F83,"Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s.","Human immunodeficiency virus is an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s."
ID_TS_Eng_Uga_E25D36EB,"As of 2025, there is no vaccine for Trichomonas vaginalis.","As of 2025, there is no vaccine for Trichomonas vaginalis.","As of 2025, there is no vaccine for Trichomonas vaginalis."
ID_TS_Eng_Uga_F1738856,"The best family planning method depends on the health condition of a person and choice. So it is advised for someone to seek medical advice before choosing any type of family planning. At the health facility, a health worker may carry out some assessments before one chooses the type to use.","The best family planning method depends on the health condition of a person and choice. So it is advised for someone to seek medical advice before choosing any type of family planning. At the health facility, a health worker may carry out some assessments before one chooses the type to use.","The best family planning method depends on the health condition of a person and choice. So it is advised for someone to seek medical advice before choosing any type of family planning. At the health facility, a health worker may carry out some assessments before one chooses the type to use."
ID_TS_Eng_Uga_8FB864E4,"It is unclear what the origins of the organism Chlamydia trachomatis are. The organism causes both Trachoma, an eye infection and Chlamydia also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection. Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago. The organism is complex and was initially described as a protozoan in 1907 by Prowazeck and Halberstadter. It was later then thought to be a virus and it is only until 1966 when it was finally correctly understood to be a bacterium. Chlamydia trachomatis causes acute eye infections, trachoma, genital infections and the more invasive sexually transmitted infection; lymphogranuloma venereum (LGV).","It is unclear what the origins of the organism Chlamydia trachomatis are. The organism causes both Trachoma, an eye infection and Chlamydia also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection. Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago. The organism is complex and was initially described as a protozoan in 1907 by Prowazeck and Halberstadter. It was later then thought to be a virus and it is only until 1966 when it was finally correctly understood to be a bacterium. Chlamydia trachomatis causes acute eye infections, trachoma, genital infections and the more invasive sexually transmitted infection; lymphogranuloma venereum (LGV).","It is unclear what the origins of the organism Chlamydia trachomatis are. The organism causes both Trachoma, an eye infection and Chlamydia also known as Chlamydial Genitourinary Infection, a Sexually Transmitted Infection. Chlamydia trachomatis was first described in historical records in Ebers papyrus written between 1553 and 1550 BC. In the ancient world, it was known as the blinding disease, Trachoma. It seems likely that the organism evolved with humans and shared a common ancestor with environmental Chlamydiae some 700 million years ago. The organism is complex and was initially described as a protozoan in 1907 by Prowazeck and Halberstadter. It was later then thought to be a virus and it is only until 1966 when it was finally correctly understood to be a bacterium. Chlamydia trachomatis causes acute eye infections, trachoma, genital infections and the more invasive sexually transmitted infection; lymphogranuloma venereum (LGV)."
ID_TS_Eng_Uga_53F8382B,"If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI.","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI.","If STIs go untreated, they may result in complications such as pre-term birth, risk of infertility, chronic abdominal pain and many others, depending on the particular STI. Please make sure to consult a health worker if you think you may have an STI."
ID_TS_Eng_Uga_EA4E3617,"Syphilis develops in stages. The symptoms vary with each stage. But the stages may overlap. And the symptoms don't always happen in the same order. You may be infected with syphilis bacteria without noticing any symptoms for years. Primary syphilis: The first symptom of syphilis is a small sore called a chancre (SHANG-kur) that appears 2-12 weeks after exposure to someone with Syphilis. The sore is often painless. It appears at the spot where the bacteria entered your body. Most people with syphilis develop only one chancre. Some people get more than one. The chancre often forms about three weeks after you come in contact with syphilis bacteria. Many people who have syphilis don't notice the chancre. That's because it's usually painless. It also may be hidden within the vagina or rectum. The chancre heals on its own within 3 to 6 weeks. Secondary syphilis: While the chancre heals or a few weeks after it heals a Syphilis rash may develop; often unitchy, may appear rough, red, or reddish-brown and may be faint. It usually starts on the body's trunk, including chest, stomach, pelvis, back, and limbs. In time, it also could appear on the limbs, the palms of the hands and the soles of the feet. Besides the rash, other symptoms may include wartlike sores, hair loss, muscle aches, fever, sore throat, and fatigue. Symptoms of secondary syphilis may go away on their own. But without treatment, they could come and go for months or years. Latent syphilis: If you aren't treated for syphilis, the disease moves from the secondary stage to the latent stage. This also is called the hidden stage because you have no symptoms. The latent stage can last for years. Your symptoms may never come back. But without treatment, the disease might lead to major health problems, also called complications. Tertiary syphilis: After the latent stage, up to 30% to 40% of people with syphilis who don't get treatment have complications known as tertiary syphilis. Here, they may develop permanently damaged heart, brain, muscles, bones, and eyes. Congenital syphilis: Pregnant people who have syphilis can pass the disease to their babies. Unborn babies can become infected through the organ that provides nutrients and oxygen in the womb, called the placenta. Infection also can happen during birth. Newborns with congenital syphilis might have no symptoms. But without fast treatment, some babies might get sores and rashes on the skin, fever, a type of discolored skin and eyes called jaundice, not enough red blood cells (anemia), swollen spleen and liver, sneezing or a stuffed, drippy nose called rhinitis, bone changes, weight loss, and swollen lymph nodes. Later symptoms may include deafness, teeth problems, and saddle nose, a condition in which the bridge of the nose collapses. Babies with syphilis also can be born too early. They may die in the womb before birth, or they could die after birth.","Syphilis develops in stages. The symptoms vary with each stage. But the stages may overlap. And the symptoms don't always happen in the same order. You may be infected with syphilis bacteria without noticing any symptoms for years. Primary syphilis: The first symptom of syphilis is a small sore called a chancre (SHANG-kur) that appears 2-12 weeks after exposure to someone with Syphilis. The sore is often painless. It appears at the spot where the bacteria entered your body. Most people with syphilis develop only one chancre. Some people get more than one. The chancre often forms about three weeks after you come in contact with syphilis bacteria. Many people who have syphilis don't notice the chancre. That's because it's usually painless. It also may be hidden within the vagina or rectum. The chancre heals on its own within 3 to 6 weeks. Secondary syphilis: While the chancre heals or a few weeks after it heals a Syphilis rash may develop; often unitchy, may appear rough, red, or reddish-brown and may be faint. It usually starts on the body's trunk, including chest, stomach, pelvis, back, and limbs. In time, it also could appear on the limbs, the palms of the hands and the soles of the feet. Besides the rash, other symptoms may include wartlike sores, hair loss, muscle aches, fever, sore throat, and fatigue. Symptoms of secondary syphilis may go away on their own. But without treatment, they could come and go for months or years. Latent syphilis: If you aren't treated for syphilis, the disease moves from the secondary stage to the latent stage. This also is called the hidden stage because you have no symptoms. The latent stage can last for years. Your symptoms may never come back. But without treatment, the disease might lead to major health problems, also called complications. Tertiary syphilis: After the latent stage, up to 30% to 40% of people with syphilis who don't get treatment have complications known as tertiary syphilis. Here, they may develop permanently damaged heart, brain, muscles, bones, and eyes. Congenital syphilis: Pregnant people who have syphilis can pass the disease to their babies. Unborn babies can become infected through the organ that provides nutrients and oxygen in the womb, called the placenta. Infection also can happen during birth. Newborns with congenital syphilis might have no symptoms. But without fast treatment, some babies might get sores and rashes on the skin, fever, a type of discolored skin and eyes called jaundice, not enough red blood cells (anemia), swollen spleen and liver, sneezing or a stuffed, drippy nose called rhinitis, bone changes, weight loss, and swollen lymph nodes. Later symptoms may include deafness, teeth problems, and saddle nose, a condition in which the bridge of the nose collapses. Babies with syphilis also can be born too early. They may die in the womb before birth, or they could die after birth.","Syphilis develops in stages. The symptoms vary with each stage. But the stages may overlap. And the symptoms don't always happen in the same order. You may be infected with syphilis bacteria without noticing any symptoms for years. Primary syphilis: The first symptom of syphilis is a small sore called a chancre (SHANG-kur) that appears 2-12 weeks after exposure to someone with Syphilis. The sore is often painless. It appears at the spot where the bacteria entered your body. Most people with syphilis develop only one chancre. Some people get more than one. The chancre often forms about three weeks after you come in contact with syphilis bacteria. Many people who have syphilis don't notice the chancre. That's because it's usually painless. It also may be hidden within the vagina or rectum. The chancre heals on its own within 3 to 6 weeks. Secondary syphilis: While the chancre heals or a few weeks after it heals a Syphilis rash may develop; often unitchy, may appear rough, red, or reddish-brown and may be faint. It usually starts on the body's trunk, including chest, stomach, pelvis, back, and limbs. In time, it also could appear on the limbs, the palms of the hands and the soles of the feet. Besides the rash, other symptoms may include wartlike sores, hair loss, muscle aches, fever, sore throat, and fatigue. Symptoms of secondary syphilis may go away on their own. But without treatment, they could come and go for months or years. Latent syphilis: If you aren't treated for syphilis, the disease moves from the secondary stage to the latent stage. This also is called the hidden stage because you have no symptoms. The latent stage can last for years. Your symptoms may never come back. But without treatment, the disease might lead to major health problems, also called complications. Tertiary syphilis: After the latent stage, up to 30% to 40% of people with syphilis who don't get treatment have complications known as tertiary syphilis. Here, they may develop permanently damaged heart, brain, muscles, bones, and eyes. Congenital syphilis: Pregnant people who have syphilis can pass the disease to their babies. Unborn babies can become infected through the organ that provides nutrients and oxygen in the womb, called the placenta. Infection also can happen during birth. Newborns with congenital syphilis might have no symptoms. But without fast treatment, some babies might get sores and rashes on the skin, fever, a type of discolored skin and eyes called jaundice, not enough red blood cells (anemia), swollen spleen and liver, sneezing or a stuffed, drippy nose called rhinitis, bone changes, weight loss, and swollen lymph nodes. Later symptoms may include deafness, teeth problems, and saddle nose, a condition in which the bridge of the nose collapses. Babies with syphilis also can be born too early. They may die in the womb before birth, or they could die after birth."
ID_TS_Eng_Uga_9C2E58DE,"Yes, STI can be transmitted through any form of sex including oral. The transmission risk for STI is increased among people who practice oral sex, anal sex and those who have sex with multiple sexual partners.","Yes, STI can be transmitted through any form of sex including oral. The transmission risk for STI is increased among people who practice oral sex, anal sex and those who have sex with multiple sexual partners.","Yes, STI can be transmitted through any form of sex including oral. The transmission risk for STI is increased among people who practice oral sex, anal sex and those who have sex with multiple sexual partners."
ID_TS_Eng_Uga_38AB854C,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of herpes simplex virus. The genital infection caused by these two viruses manifests in the same way. Type 1 (HSV-1) mostly spreads by oral contact and causes infections in or around the mouth (oral herpes or cold sores). It can also cause genital herpes. Most adults are infected with HSV-1. Type 2 (HSV-2) spreads by sexual contact and causes genital herpes. However, it is also possible for HSV-2 to cause oral herpes. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of herpes simplex virus. The genital infection caused by these two viruses manifests in the same way. Type 1 (HSV-1) mostly spreads by oral contact and causes infections in or around the mouth (oral herpes or cold sores). It can also cause genital herpes. Most adults are infected with HSV-1. Type 2 (HSV-2) spreads by sexual contact and causes genital herpes. However, it is also possible for HSV-2 to cause oral herpes. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during delivery, causing neonatal herpes.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes is caused by two types of herpes simplex virus. The genital infection caused by these two viruses manifests in the same way. Type 1 (HSV-1) mostly spreads by oral contact and causes infections in or around the mouth (oral herpes or cold sores). It can also cause genital herpes. Most adults are infected with HSV-1. Type 2 (HSV-2) spreads by sexual contact and causes genital herpes. However, it is also possible for HSV-2 to cause oral herpes. In rare circumstances, herpes (HSV-1 and HSV-2) can be transmitted from mother to child during delivery, causing neonatal herpes."
ID_TS_Eng_Uga_A5CC8BF7,"Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route. They include C psittaci and C pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route. They include C psittaci and C pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital C. trochomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route. They include C psittaci and C pneumoniae."
ID_TS_Eng_Uga_102EFDE5,"Engaging in sex work can pose an increased risk of HIV transmission, especially if proper prevention measures are not consistently followed. It's essential to understand that HIV is primarily transmitted through specific routes, including unprotected sexual intercourse with an HIV-positive person. If a sex worker is HIV-positive and engages in unprotected sex with clients or partners, there is a risk of transmitting the virus to others. It's important to address the broader context of sex work, which often involves complex social and economic factors. Providing education, resources, and support to sex workers can help reduce the risk of HIV transmission, protect their health, and promote safer practices. Ultimately, a comprehensive approach to HIV prevention and support is necessary, including regular testing, condom use, treatment for those living with HIV, and addressing the social and economic factors that may lead individuals to engage in sex work. Public health organizations and community-based initiatives often play a crucial role in implementing such measures.","Engaging in sex work can pose an increased risk of HIV transmission, especially if proper prevention measures are not consistently followed. It's essential to understand that HIV is primarily transmitted through specific routes, including unprotected sexual intercourse with an HIV-positive person. If a sex worker is HIV-positive and engages in unprotected sex with clients or partners, there is a risk of transmitting the virus to others. It's important to address the broader context of sex work, which often involves complex social and economic factors. Providing education, resources, and support to sex workers can help reduce the risk of HIV transmission, protect their health, and promote safer practices. Ultimately, a comprehensive approach to HIV prevention and support is necessary, including regular testing, condom use, treatment for those living with HIV, and addressing the social and economic factors that may lead individuals to engage in sex work. Public health organizations and community-based initiatives often play a crucial role in implementing such measures.","Engaging in sex work can pose an increased risk of HIV transmission, especially if proper prevention measures are not consistently followed. It's essential to understand that HIV is primarily transmitted through specific routes, including unprotected sexual intercourse with an HIV-positive person. If a sex worker is HIV-positive and engages in unprotected sex with clients or partners, there is a risk of transmitting the virus to others. It's important to address the broader context of sex work, which often involves complex social and economic factors. Providing education, resources, and support to sex workers can help reduce the risk of HIV transmission, protect their health, and promote safer practices. Ultimately, a comprehensive approach to HIV prevention and support is necessary, including regular testing, condom use, treatment for those living with HIV, and addressing the social and economic factors that may lead individuals to engage in sex work. Public health organizations and community-based initiatives often play a crucial role in implementing such measures."
ID_TS_Eng_Uga_A2A9D4D8,"Trichomoniasis or ""trich"" is a very common sexually transmitted diseases caused by infection with trichomonas vaginalis a protozoan parasite. It is mainly asymptomatic but when trich does cause symptoms, they can range from mild irritation to severe inflammation. Some people get symptoms within 5 to 28 days after getting the infection. Others do not develop symptoms until much later","Trichomoniasis or ""trich"" is a very common sexually transmitted diseases caused by infection with trichomonas vaginalis a protozoan parasite. It is mainly asymptomatic but when trich does cause symptoms, they can range from mild irritation to severe inflammation. Some people get symptoms within 5 to 28 days after getting the infection. Others do not develop symptoms until much later","Trichomoniasis or ""trich"" is a very common sexually transmitted diseases caused by infection with trichomonas vaginalis a protozoan parasite. It is mainly asymptomatic but when trich does cause symptoms, they can range from mild irritation to severe inflammation. Some people get symptoms within 5 to 28 days after getting the infection. Others do not develop symptoms until much later"
ID_TS_Eng_Uga_D2E82F38,"Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it.","Chlamydia infections also known as Chlamydial Genitourinary Infections spread through sexual contact, when vaginal fluid or semen containing the bacteria that causes chlamydia travels from one person to another. You can get chlamydia by having unprotected vaginal, anal, or oral sex, or by sharing sex toys with someone who has the infection. Skin-to-skin genital contact is a well-recognized method of spreading Chlamydia, as well as infected sperm or vaginal fluid coming in contact with the eyes. A pregnant person with chlamydia can give the infection to their baby during childbirth and that can cause a type of eye infection in the baby which can damage their sight. If you have had Chlamydia and you are treated in the past, you can get reinfected if you have unprotected sex with someone who has it."
ID_TS_Eng_Uga_E8CDA0CC,"There are many STIs—including chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia, Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs:Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and CParasitic STIs: TrichomoniasisFungal STIs: Candidiasis","There are many STIs—including chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia, Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs:Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and CParasitic STIs: TrichomoniasisFungal STIs: Candidiasis","There are many STIs—including chlamydia, gonorrhea. Primarily hepatitis B, HIV, and syphilis can also be transmitted from mother to child during pregnancy and childbirth. Bacterial STIs:Chlamydia, Gonorrhea, Syphilis, Mycoplasma genitalium.Viral STIs:Human Immunodeficiency Virus (HIV), Human Papillomavirus (HPV), Herpes Simplex Virus (HSV), Hepatitis B and CParasitic STIs: TrichomoniasisFungal STIs: Candidiasis"
ID_TS_Eng_Uga_B379CB1E,"Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an infected person, getting in contact with saliva of an infected person and surfaces which are contaminated with the virus. Herpes simplex-2 (HSV-2) is predominantly ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in the spread of HSV-2. Getting in direct contact with vaginal fluids and herpetic sores also can lead to transmission of the virus.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an infected person, getting in contact with saliva of an infected person and surfaces which are contaminated with the virus. Herpes simplex-2 (HSV-2) is predominantly ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in the spread of HSV-2. Getting in direct contact with vaginal fluids and herpetic sores also can lead to transmission of the virus.","Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes is a highly contagious disease. It is transmitted from an infected person to the other through direct contact. Herpes simplex-1 (HSV-1) is predominantly oral, therefore it can be transmitted by kissing an infected person, getting in contact with saliva of an infected person and surfaces which are contaminated with the virus. Herpes simplex-2 (HSV-2) is predominantly ano-genital. Transmission of HSV-2 is by contact through unprotected sexual intercourse. All types of sex including oral sex, anal sex, and vaginal sex can result in the spread of HSV-2. Getting in direct contact with vaginal fluids and herpetic sores also can lead to transmission of the virus."
ID_TS_Eng_Uga_4D5C55C7,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous passing out of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called it ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” feeling experienced by the infected person during urination. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow)."
ID_TS_Eng_Uga_688613DB,"1. Urogenital Trichomoniasis: This is divided in two sub types;a) Vaginal Trichomoniasis: Common in women, causing symptoms such as itching, burning, redness, soreness of the genitals, discomfort during urination, and a thin discharge with an unusual smell.b) Urethral Trichomoniasis: Can occur in both men and women, affecting the urethra. Symptoms in men might include itching or irritation inside the penis, burning after urination or ejaculation, and discharge from the penis.2. Oral Trichomoniasis: Although rare, it can occur in the oral cavity. Symptoms might include irritation and inflammation in the mouth and throat.3. Rectal Trichomoniasis: This type, also uncommon, can affect the rectal area, leading to symptoms such as rectal discomfort and discharge","1. Urogenital Trichomoniasis: This is divided in two sub types;a) Vaginal Trichomoniasis: Common in women, causing symptoms such as itching, burning, redness, soreness of the genitals, discomfort during urination, and a thin discharge with an unusual smell.b) Urethral Trichomoniasis: Can occur in both men and women, affecting the urethra. Symptoms in men might include itching or irritation inside the penis, burning after urination or ejaculation, and discharge from the penis.2. Oral Trichomoniasis: Although rare, it can occur in the oral cavity. Symptoms might include irritation and inflammation in the mouth and throat.3. Rectal Trichomoniasis: This type, also uncommon, can affect the rectal area, leading to symptoms such as rectal discomfort and discharge","1. Urogenital Trichomoniasis: This is divided in two sub types;a) Vaginal Trichomoniasis: Common in women, causing symptoms such as itching, burning, redness, soreness of the genitals, discomfort during urination, and a thin discharge with an unusual smell.b) Urethral Trichomoniasis: Can occur in both men and women, affecting the urethra. Symptoms in men might include itching or irritation inside the penis, burning after urination or ejaculation, and discharge from the penis.2. Oral Trichomoniasis: Although rare, it can occur in the oral cavity. Symptoms might include irritation and inflammation in the mouth and throat.3. Rectal Trichomoniasis: This type, also uncommon, can affect the rectal area, leading to symptoms such as rectal discomfort and discharge"
ID_TS_Eng_Uga_1DDE7969,"Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital Chlamydia trachomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route/airway. They include Chlamydia psittaci and Chlamydia pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital Chlamydia trachomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route/airway. They include Chlamydia psittaci and Chlamydia pneumoniae.","Chlamydia infections in humans are categorized depending on the mode of spread of the disease-causing agent, Chlamydia species from one person to another.1. Infections caused by Chlamydial agents transmitted through direct contact. These include genital Chlamydia trachomatis, ocular chlamydial infections.2. Infections caused by Chlamydial agents transmitted through the respiratory route/airway. They include Chlamydia psittaci and Chlamydia pneumoniae."
