ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Uga_3C71E0BE,"Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called in ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” sensation experienced by the infected person during urination or, as others believe, as a derivative of the French brothels, known as “Les Clapiers,” where the disease was quite rampant. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called in ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” sensation experienced by the infected person during urination or, as others believe, as a derivative of the French brothels, known as “Les Clapiers,” where the disease was quite rampant. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow).","Gonorrhea can be traced back to the earliest records of the human race. The Romans, Jews and Arabs all have documents referring to gonorrhea and each society had their own description of symptoms and treatment. The origins of Gonorrhea can be traced back to the Old Testament in the books of Leviticus and Genesis where it is described as a contagious, continuous emission of semen and painful erection. The disease has been referred to by various names in different societies. The Roman physician Galen in 130 AD described the disease as an ""involuntary escape of semen"". Hippocrates (460–375 BC) called in ""Strangury."" The disease was also referred to as “The Clap,” referring either to the “clapping” sensation experienced by the infected person during urination or, as others believe, as a derivative of the French brothels, known as “Les Clapiers,” where the disease was quite rampant. In those days, men were considered victims and women as the source of the disease. The organism that causes the disease was first discovered in 1879 in Albert Neisser, hence the organisma being called Neisseria Gonorrhoea. The word Gonorrhea itself derives from the Greek, meaning ""the flow of seed"" (gono: seed, rhea: flow)."
ID_TS_Eng_Uga_DAFEC8A9,"Hormones play a crucial role in your growth and development during puberty. Growth hormone, for example, stimulates the growth of bones, muscles, and organs, leading to growth spurts. Estrogen and testosterone are responsible for the development of secondary sexual characteristics, such as breast development in girls and voice changes in boys. These hormones also influence body composition, mood, energy levels, and more. Growth hormone levels increase during childhood and peak during puberty.","Hormones play a crucial role in your growth and development during puberty. Growth hormone, for example, stimulates the growth of bones, muscles, and organs, leading to growth spurts. Estrogen and testosterone are responsible for the development of secondary sexual characteristics, such as breast development in girls and voice changes in boys. These hormones also influence body composition, mood, energy levels, and more. Growth hormone levels increase during childhood and peak during puberty.","Hormones play a crucial role in your growth and development during puberty. Growth hormone, for example, stimulates the growth of bones, muscles, and organs, leading to growth spurts. Estrogen and testosterone are responsible for the development of secondary sexual characteristics, such as breast development in girls and voice changes in boys. These hormones also influence body composition, mood, energy levels, and more. Growth hormone levels increase during childhood and peak during puberty."
ID_TS_Eng_Uga_FB1E143B,"Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely that SIVcpz crossed into humans as a result of human encroachment into forest areas. The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s. It came to global attention after doctors started receiving reports of rare cases of pneumonia, cancer and other illnesses in young gay homosexual men and injection drug users. Over the decades, the disease has spread all over the world.","Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely that SIVcpz crossed into humans as a result of human encroachment into forest areas. The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s. It came to global attention after doctors started receiving reports of rare cases of pneumonia, cancer and other illnesses in young gay homosexual men and injection drug users. Over the decades, the disease has spread all over the world.","Human immunodeficiency virus is a zoonosis – an infection that originated in animals and passed into human hosts. It is closely related to the simian immunodeficiency virus (SIV) found in chimpanzees in central Africa. To date, the earliest known case of HIV-1 infection in human blood is from a sample taken in 1959 from a man who'd died in Kinshasa in what was then the Belgian Congo. SIV probably entered the human population as a result of hunting chimpanzees. It is plausible that transmission could have occurred through a hunter being wounded and blood from a chimpanzee entering his bloodstream. Chimpanzees avoid humans wherever possible, so it is likely that SIVcpz crossed into humans as a result of human encroachment into forest areas. The origin of the Human Immunodeficiency Virus (HIV) has been a subject of scientific research and debate since the virus was identified in the 1980s. It came to global attention after doctors started receiving reports of rare cases of pneumonia, cancer and other illnesses in young gay homosexual men and injection drug users. Over the decades, the disease has spread all over the world."
ID_TS_Eng_Uga_AF88BDEC,"You should consider doing a Herpes test when you have genital symptoms that could be related to herpes, or you have (or have had) a sex partner with genital herpes. If your provider found signs of herpes you still need a test to confirm it.","You should consider doing a Herpes test when you have genital symptoms that could be related to herpes, or you have (or have had) a sex partner with genital herpes. If your provider found signs of herpes you still need a test to confirm it.","You should consider doing a Herpes test when you have genital symptoms that could be related to herpes, or you have (or have had) a sex partner with genital herpes. If your provider found signs of herpes you still need a test to confirm it."
ID_TS_Eng_Uga_8B621D41,"One of the biggest differences between Gonorrhoea and Chlamydia symptoms is the type of discharge (fluid) that can come from the penis or vagina - discharge from chlamydia is usually clear or milky, while discharge from Gonorrhoea tends to be thicker and can be yellow, white, or green.","One of the biggest differences between Gonorrhoea and Chlamydia symptoms is the type of discharge (fluid) that can come from the penis or vagina - discharge from chlamydia is usually clear or milky, while discharge from Gonorrhoea tends to be thicker and can be yellow, white, or green.","One of the biggest differences between Gonorrhoea and Chlamydia symptoms is the type of discharge (fluid) that can come from the penis or vagina - discharge from chlamydia is usually clear or milky, while discharge from Gonorrhoea tends to be thicker and can be yellow, white, or green."
ID_TS_Eng_Uga_E6D5901D,"It is true that many people living with HIV can live long and healthy lives with the virus, especially when they are diagnosed early and receive appropriate medical care and treatment, which often includes antiretroviral therapy (ART). When someone with HIV takes ART consistently and correctly, it can effectively suppress the virus in their body, allowing them to maintain good health and a strong immune system. However, it's important to note that even when someone's viral load is undetectable due to effective treatment, there is still a theoretical possibility of transmission, although the risk is greatly reduced. This concept is often referred to as ""Undetectable = Untransmittable"" (U=U). Research has shown that individuals with an undetectable viral load are significantly less likely to transmit HIV to their sexual partners, but the risk is not completely eliminated.","It is true that many people living with HIV can live long and healthy lives with the virus, especially when they are diagnosed early and receive appropriate medical care and treatment, which often includes antiretroviral therapy (ART). When someone with HIV takes ART consistently and correctly, it can effectively suppress the virus in their body, allowing them to maintain good health and a strong immune system. However, it's important to note that even when someone's viral load is undetectable due to effective treatment, there is still a theoretical possibility of transmission, although the risk is greatly reduced. This concept is often referred to as ""Undetectable = Untransmittable"" (U=U). Research has shown that individuals with an undetectable viral load are significantly less likely to transmit HIV to their sexual partners, but the risk is not completely eliminated.","It is true that many people living with HIV can live long and healthy lives with the virus, especially when they are diagnosed early and receive appropriate medical care and treatment, which often includes antiretroviral therapy (ART). When someone with HIV takes ART consistently and correctly, it can effectively suppress the virus in their body, allowing them to maintain good health and a strong immune system. However, it's important to note that even when someone's viral load is undetectable due to effective treatment, there is still a theoretical possibility of transmission, although the risk is greatly reduced. This concept is often referred to as ""Undetectable = Untransmittable"" (U=U). Research has shown that individuals with an undetectable viral load are significantly less likely to transmit HIV to their sexual partners, but the risk is not completely eliminated."
ID_TS_Eng_Uga_FA53E34D,"If you are seeking information about HIV prevention and want to keep it confidential from your parents, there are several steps you can take to access resources and support while maintaining your privacy. It's important to prioritize your health and well-being, and you can do so while respecting your desire for confidentiality. It's important to prioritize your health and well-being by taking steps to protect yourself from HIV and other STIs. Confidentiality and privacy are essential, and many healthcare providers and organizations understand the need for discretion, especially when it comes to sensitive matters like sexual health. If you have specific questions or concerns, consider reaching out to a healthcare provider or a local sexual health clinic for guidance and support.","If you are seeking information about HIV prevention and want to keep it confidential from your parents, there are several steps you can take to access resources and support while maintaining your privacy. It's important to prioritize your health and well-being, and you can do so while respecting your desire for confidentiality. It's important to prioritize your health and well-being by taking steps to protect yourself from HIV and other STIs. Confidentiality and privacy are essential, and many healthcare providers and organizations understand the need for discretion, especially when it comes to sensitive matters like sexual health. If you have specific questions or concerns, consider reaching out to a healthcare provider or a local sexual health clinic for guidance and support.","If you are seeking information about HIV prevention and want to keep it confidential from your parents, there are several steps you can take to access resources and support while maintaining your privacy. It's important to prioritize your health and well-being, and you can do so while respecting your desire for confidentiality. It's important to prioritize your health and well-being by taking steps to protect yourself from HIV and other STIs. Confidentiality and privacy are essential, and many healthcare providers and organizations understand the need for discretion, especially when it comes to sensitive matters like sexual health. If you have specific questions or concerns, consider reaching out to a healthcare provider or a local sexual health clinic for guidance and support."
ID_TS_Eng_Uga_A5135EA0,"Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications.","Gonorrhea may affect women and men differently. In women, it may show little to no symptoms for long periods of time. For men, two to five days after infection, they may experience pain or burning on urination, white or yellow discharge from penis and swollen testes. In women, symptoms can be subtle and may include pain or burning on urination, vaginal discharge and vaginal bleeding between periods and during intercourse. If the infection is in the throat it may cause redness, pain and a sore feeling, similar to a sore throat. Anal infections can cause discharge, bleeding, itchiness, soreness and painful bowel movements. In babies, eye infection can cause redness, pain, soreness, wounds in the eye, tearing, swollen eyelids and pus discharge, which can lead to blindness if untreated. If the gonorrhea infection is spread throughout the body, it can lead to joint pain, skin lesions, fever, and heart and brain complications."
ID_TS_Eng_Uga_5BD20C98,"Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing.","Genital Herpes or Herpes Simplex Virus (HSV), also known as Herpes originated and evolved in Africa and could be the result of a cross-species transmission event from gibbons, orangutans, or gorillas. Herpes has been known for at least 2,000 years. Emperor Tiberius is said to have banned kissing in Rome for a time due to so many people having cold sores caused by Herpes being transmitted through kissing."
ID_TS_Eng_Uga_65EC7ACD,"Dealing with skin changes like pimples or oily skin is common during puberty. You can help manage these changes by washing your face gently twice a day with a mild cleanser and avoiding harsh products or scrubbing. Use oil-free or non-comedogenic skincare products, moisturize lightly, and protect your skin from the sun with sunscreen. Avoid touching your face or picking pimples to prevent irritation and scarring. Eating a healthy diet rich in fruits, vegetables, and whole grains, changing pillowcases regularly, and keeping good hygiene can also help. If acne is severe or persistent, talking to a dermatologist can provide effective treatment options.","Dealing with skin changes like pimples or oily skin is common during puberty. You can help manage these changes by washing your face gently twice a day with a mild cleanser and avoiding harsh products or scrubbing. Use oil-free or non-comedogenic skincare products, moisturize lightly, and protect your skin from the sun with sunscreen. Avoid touching your face or picking pimples to prevent irritation and scarring. Eating a healthy diet rich in fruits, vegetables, and whole grains, changing pillowcases regularly, and keeping good hygiene can also help. If acne is severe or persistent, talking to a dermatologist can provide effective treatment options.","Dealing with skin changes like pimples or oily skin is common during puberty. You can help manage these changes by washing your face gently twice a day with a mild cleanser and avoiding harsh products or scrubbing. Use oil-free or non-comedogenic skincare products, moisturize lightly, and protect your skin from the sun with sunscreen. Avoid touching your face or picking pimples to prevent irritation and scarring. Eating a healthy diet rich in fruits, vegetables, and whole grains, changing pillowcases regularly, and keeping good hygiene can also help. If acne is severe or persistent, talking to a dermatologist can provide effective treatment options."
ID_TS_Eng_Uga_46A02A9B,"A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection.","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection.","A chlamydia also known as Chlamydial Genitourinary infection test detects the bacteria that cause chlamydia, a sexually transmitted infection (STI). This test tells you if you have the chlamydia infection so that you can get treat treatment and avoid complications.. Your provider takes a sample of urine or secretions from your vagina, penis or rectum and sends it to a lab for testing using a test called NAATs (short for nucleic acid amplification tests), which is very accurate and easy to take. Results are usually ready in a day. Less often, providers use a cell culture to test for chlamydia. In this case, your provider swabs your vagina, urethra or anus to collect a sample of fluid and cells. They send the cells to a lab to test. If bacteria are present, they will grow, which indicates an infection. Providers may choose this type of chlamydia test to detect infections in the anus. Or they may use a cell culture to see how chlamydia treatments are working. Your need for testing depends on your personal risk for getting Chlamydia. There are no risks involved with these tests. Rarely the results of the tests may be inconclusive or unclear and you may need to give another sample. You should get tested regularly if you have unprotected sex with a new partner, multiple partners or a partner who has an STI. You should also get tested if you have symptoms or you are pregnant. Many people with Chlamydia don't have symptoms. Because of the possibility of multiple sexually transmitted infections, all patients with any sexually transmitted disease (STD) should be evaluated for chlamydial infection."
ID_TS_Eng_Uga_30974B2B,"This varies by country, but in many developing and least developed countries, HIV tends to affect women more than men, with young women being at the highest risk.","This varies by country, but in many developing and least developed countries, HIV tends to affect women more than men, with young women being at the highest risk.","This varies by country, but in many developing and least developed countries, HIV tends to affect women more than men, with young women being at the highest risk."
ID_TS_Eng_Uga_F7DC67E0,"If you miss a dose of hepatitis B vaccine, it is okay. Be sure to get the next dose as soon as possible. The vaccine's major side effect is soreness at the injection site. Consult your healthworker if you have not been vaccinated against Hepatitis B.","If you miss a dose of hepatitis B vaccine, it is okay. Be sure to get the next dose as soon as possible. The vaccine's major side effect is soreness at the injection site. Consult your healthworker if you have not been vaccinated against Hepatitis B.","If you miss a dose of hepatitis B vaccine, it is okay. Be sure to get the next dose as soon as possible. The vaccine's major side effect is soreness at the injection site. Consult your healthworker if you have not been vaccinated against Hepatitis B."
ID_TS_Eng_Uga_1F45DBFD,"Supporting a sibling or friend who has a sexually transmitted infection (STI) can be a sensitive and challenging situation. Here are some steps you can take to help them and encourage safer sexual practices: Open communication, educate yourself, offer emotional support, encourage medical care, promote safe sex, discuss partner notification and regular testing, promote abstinence, and maintain confidentiality.","Supporting a sibling or friend who has a sexually transmitted infection (STI) can be a sensitive and challenging situation. Here are some steps you can take to help them and encourage safer sexual practices: Open communication, educate yourself, offer emotional support, encourage medical care, promote safe sex, discuss partner notification and regular testing, promote abstinence, and maintain confidentiality.","Supporting a sibling or friend who has a sexually transmitted infection (STI) can be a sensitive and challenging situation. Here are some steps you can take to help them and encourage safer sexual practices: Open communication, educate yourself, offer emotional support, encourage medical care, promote safe sex, discuss partner notification and regular testing, promote abstinence, and maintain confidentiality."
ID_TS_Eng_Uga_F2F25EEF,"The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:• Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.• You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:• Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.• You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur.","The only way to completely avoid STIs is to not have vaginal, anal, or oral sex. If you are sexually active, you can do the following things to lower your chances of getting Genital Herpes or Herpes Simplex Virus (HSV), also known as herpes:• Being in a long-term mutually monogamous relationship with a partner who does not have herpes.• Using condoms the right way every time you have sex.Be aware that not all herpes sores occur in areas that a condom can cover. Also, the skin can release the virus (shed) from areas that do not have a visible herpes sore. For these reasons, condoms may not fully protect you from getting herpes. If your sex partner(s) has/have genital herpes, you can lower your risk of getting it if:• Your partner takes an anti-herpes medicine every day. This is something your partner should discuss with his or her healthcare provider.• You avoid having vaginal, anal, or oral sex when your partner has herpes symptoms (i.e., during an ""outbreak"").If you are pregnant and have genital herpes, prenatal care visits are very important. Some research suggest that a genital herpes infection may lead to miscarriage or make it more likely to deliver your baby too early. You can pass herpes to your unborn child before birth, but it more commonly passes during delivery. This can lead to a deadly infection in your baby (called neonatal herpes). It is important that you avoid getting genital herpes during pregnancy. Tell your healthcare provider if you have ever had a genital herpes diagnosis or symptoms. Also tell them about any possible exposure to genital herpes. If you have genital herpes, you may need to take anti-herpes medicine towards the end of your pregnancy. This medicine may reduce your risk of having signs or symptoms of genital herpes when you deliver. At the time of delivery, your healthcare provider should carefully examine you for herpes sores. If you have signs or symptoms of genital herpes at delivery, a 'C-section' is likely to occur."
ID_TS_Eng_Uga_D918B3E5,"Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV).","Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV).","Medical male circumcision can provide life-long partial protection against HSV-2 infection (the main cause of Genital Herpes), as well as against HIV and human papillomavirus (HPV)."
ID_TS_Eng_Uga_D2FE2FDE,"Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorrhea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV. Gonorrhea is also called 'The Clap' or 'The Drip.'","Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorrhea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV. Gonorrhea is also called 'The Clap' or 'The Drip.'","Gonorrhea is a common preventable and curable bacterial Sexually Transmitted Infection that is spread through vaginal, oral and anal sex. Gonorrhea can also be passed from mother to baby during delivery. It affects the urethra, rectum, the female reproductive tract, the mouth, throat or the eyes in children. Having gonorrhea increases the risk of getting and spreading HIV. Gonorrhea is also called 'The Clap' or 'The Drip.'"
ID_TS_Eng_Uga_74685B98,"The treatment of trichomoniasis or trich primarily involves the use of antibiotics to eliminate the Trichomonas vaginalis parasite. The standard treatments are:1. Metronidazole (Flagyl):o Dosage: A single dose of 2 grams orally, or a longer regimen of 500 mg twice daily for 7 days.o Effectiveness: This is the most commonly prescribed treatment and is effective in more than 90% of cases.2. Tinidazole (Tindamax):o Dosage: A single dose of 2 grams orally.o Effectiveness: Tinidazole is similar to metronidazole in terms of effectiveness and side effects. NOTE: Avoid alcohol while on this treatment and both partners have to be treated.","The treatment of trichomoniasis or trich primarily involves the use of antibiotics to eliminate the Trichomonas vaginalis parasite. The standard treatments are:1. Metronidazole (Flagyl):o Dosage: A single dose of 2 grams orally, or a longer regimen of 500 mg twice daily for 7 days.o Effectiveness: This is the most commonly prescribed treatment and is effective in more than 90% of cases.2. Tinidazole (Tindamax):o Dosage: A single dose of 2 grams orally.o Effectiveness: Tinidazole is similar to metronidazole in terms of effectiveness and side effects. NOTE: Avoid alcohol while on this treatment and both partners have to be treated.","The treatment of trichomoniasis or trich primarily involves the use of antibiotics to eliminate the Trichomonas vaginalis parasite. The standard treatments are:1. Metronidazole (Flagyl):o Dosage: A single dose of 2 grams orally, or a longer regimen of 500 mg twice daily for 7 days.o Effectiveness: This is the most commonly prescribed treatment and is effective in more than 90% of cases.2. Tinidazole (Tindamax):o Dosage: A single dose of 2 grams orally.o Effectiveness: Tinidazole is similar to metronidazole in terms of effectiveness and side effects. NOTE: Avoid alcohol while on this treatment and both partners have to be treated."
